festival_date,dong_name,total_visitors_daily,level,lag1_visitors,roll7_visitors,lag1_level,festival_type,festival_duration,is_festival_active,has_celebrity_performance,year,month,day,day_of_week,is_weekend,is_public_holiday,is_final_holiday,min_temperature,max_temperature,rain_duration_active_hours,total_rainfall_active_hours,sigungu_name,weather_station_id
2023-06-05,증평읍,40432.0,여유,41618.0,41560.57142857143,보통,없음,0.0,0,0,2023,6,5,0,0,0,0,,,,,데이터없음,
2023-06-06,증평읍,42098.0,보통,40432.0,41995.142857142855,여유,없음,0.0,0,0,2023,6,6,1,0,1,1,,,,,데이터없음,
2023-06-07,증평읍,39718.0,여유,42098.0,42008.57142857143,보통,없음,0.0,0,0,2023,6,7,2,0,0,0,,,,,데이터없음,
2023-06-08,증평읍,40170.0,여유,39718.0,41633.57142857143,여유,없음,0.0,0,0,2023,6,8,3,0,0,0,,,,,데이터없음,
2023-06-09,증평읍,43379.0,보통,40170.0,41489.57142857143,여유,없음,0.0,0,0,2023,6,9,4,0,0,0,,,,,데이터없음,
2023-06-10,증평읍,44093.0,혼잡,43379.0,41658.0,보통,전통역사,2.0,1,0,2023,6,10,5,1,0,0,,,,,데이터없음,
2023-06-11,증평읍,43043.0,보통,44093.0,41644.0,혼잡,전통역사,2.0,1,0,2023,6,11,6,1,0,0,,,,,데이터없음,
2023-06-12,증평읍,39910.0,여유,43043.0,41847.57142857143,보통,없음,0.0,0,0,2023,6,12,0,0,0,0,,,,,데이터없음,
2023-06-13,증평읍,41125.0,여유,39910.0,41773.0,여유,없음,0.0,0,0,2023,6,13,1,0,0,0,,,,,데이터없음,
2023-06-14,증평읍,41769.0,보통,41125.0,41634.0,여유,없음,0.0,0,0,2023,6,14,2,0,0,0,,,,,데이터없음,
2023-06-15,증평읍,42340.0,보통,41769.0,41927.0,보통,없음,0.0,0,0,2023,6,15,3,0,0,0,,,,,데이터없음,
2023-06-16,증평읍,44135.0,혼잡,42340.0,42237.0,보통,없음,0.0,0,0,2023,6,16,4,0,0,0,,,,,데이터없음,
2023-06-17,증평읍,45878.0,혼잡,44135.0,42345.0,혼잡,없음,0.0,0,0,2023,6,17,5,1,0,0,,,,,데이터없음,
2023-06-18,증평읍,41884.0,보통,45878.0,42600.0,혼잡,없음,0.0,0,0,2023,6,18,6,1,0,0,,,,,데이터없음,
2023-06-19,증평읍,40453.0,여유,41884.0,42434.42857142857,보통,없음,0.0,0,0,2023,6,19,0,0,0,0,,,,,데이터없음,
2023-06-20,증평읍,41422.0,여유,40453.0,42512.0,여유,없음,0.0,0,0,2023,6,20,1,0,0,0,,,,,데이터없음,
2023-06-21,증평읍,41450.0,여유,41422.0,42554.42857142857,여유,없음,0.0,0,0,2023,6,21,2,0,0,0,,,,,데이터없음,
2023-06-22,증평읍,42406.0,보통,41450.0,42508.857142857145,여유,없음,0.0,0,0,2023,6,22,3,0,0,0,,,,,데이터없음,
2023-06-23,증평읍,44930.0,혼잡,42406.0,42518.28571428572,보통,없음,0.0,0,0,2023,6,23,4,0,0,0,,,,,데이터없음,
2023-06-24,증평읍,45514.0,혼잡,44930.0,42631.857142857145,혼잡,없음,0.0,0,0,2023,6,24,5,1,0,0,,,,,데이터없음,
2023-06-25,증평읍,43068.0,보통,45514.0,42579.857142857145,혼잡,없음,0.0,0,0,2023,6,25,6,1,0,0,,,,,데이터없음,
2023-06-26,증평읍,40229.0,여유,43068.0,42749.0,보통,없음,0.0,0,0,2023,6,26,0,0,0,0,,,,,데이터없음,
2023-06-27,증평읍,42458.0,보통,40229.0,42717.0,여유,없음,0.0,0,0,2023,6,27,1,0,0,0,,,,,데이터없음,
2023-06-28,증평읍,43536.0,보통,42458.0,42865.0,보통,없음,0.0,0,0,2023,6,28,2,0,0,0,,,,,데이터없음,
2023-06-29,증평읍,40488.0,여유,43536.0,43163.0,보통,없음,0.0,0,0,2023,6,29,3,0,0,0,,,,,데이터없음,
2023-06-30,증평읍,44436.0,혼잡,40488.0,42889.0,여유,없음,0.0,0,0,2023,6,30,4,0,0,0,,,,,데이터없음,
2023-07-01,증평읍,43712.0,혼잡,44436.0,42818.42857142857,혼잡,없음,0.0,0,0,2023,7,1,5,1,0,0,,,,,데이터없음,
2023-07-02,증평읍,39512.0,여유,43712.0,42561.0,혼잡,없음,0.0,0,0,2023,7,2,6,1,0,0,,,,,데이터없음,
2023-07-03,증평읍,39274.0,여유,39512.0,42053.0,여유,없음,0.0,0,0,2023,7,3,0,0,0,0,,,,,데이터없음,
2023-07-04,증평읍,38146.0,여유,39274.0,41916.57142857143,여유,없음,0.0,0,0,2023,7,4,1,0,0,0,,,,,데이터없음,
2023-07-05,증평읍,40982.0,여유,38146.0,41300.57142857143,여유,없음,0.0,0,0,2023,7,5,2,0,0,0,,,,,데이터없음,
2023-07-06,증평읍,40425.0,여유,40982.0,40935.71428571428,여유,없음,0.0,0,0,2023,7,6,3,0,0,0,,,,,데이터없음,
2023-07-07,증평읍,41464.0,여유,40425.0,40926.71428571428,여유,없음,0.0,0,0,2023,7,7,4,0,0,0,,,,,데이터없음,
2023-07-08,증평읍,44184.0,혼잡,41464.0,40502.142857142855,여유,없음,0.0,0,0,2023,7,8,5,1,0,0,,,,,데이터없음,
2023-07-09,증평읍,39756.0,여유,44184.0,40569.57142857143,혼잡,없음,0.0,0,0,2023,7,9,6,1,0,0,,,,,데이터없음,
2023-07-10,증평읍,39459.0,여유,39756.0,40604.42857142857,여유,없음,0.0,0,0,2023,7,10,0,0,0,0,,,,,데이터없음,
2023-07-11,증평읍,39753.0,여유,39459.0,40630.857142857145,여유,없음,0.0,0,0,2023,7,11,1,0,0,0,,,,,데이터없음,
2023-07-12,증평읍,39932.0,여유,39753.0,40860.42857142857,여유,없음,0.0,0,0,2023,7,12,2,0,0,0,,,,,데이터없음,
2023-07-13,증평읍,38157.0,여유,39932.0,40710.42857142857,여유,없음,0.0,0,0,2023,7,13,3,0,0,0,,,,,데이터없음,
2023-07-14,증평읍,38524.0,여유,38157.0,40386.42857142857,여유,없음,0.0,0,0,2023,7,14,4,0,0,0,,,,,데이터없음,
2023-07-15,증평읍,37118.0,여유,38524.0,39966.42857142857,여유,없음,0.0,0,0,2023,7,15,5,1,0,0,,,,,데이터없음,
2023-07-16,증평읍,38430.0,여유,37118.0,38957.0,여유,없음,0.0,0,0,2023,7,16,6,1,0,0,,,,,데이터없음,
2023-07-17,증평읍,38738.0,여유,38430.0,38767.57142857143,여유,없음,0.0,0,0,2023,7,17,0,0,0,0,,,,,데이터없음,
2023-07-18,증평읍,38070.0,여유,38738.0,38664.57142857143,여유,없음,0.0,0,0,2023,7,18,1,0,0,0,,,,,데이터없음,
2023-07-19,증평읍,40246.0,여유,38070.0,38424.142857142855,여유,없음,0.0,0,0,2023,7,19,2,0,0,0,,,,,데이터없음,
2023-07-20,증평읍,40576.0,여유,40246.0,38469.0,여유,없음,0.0,0,0,2023,7,20,3,0,0,0,,,,,데이터없음,
2023-07-21,증평읍,43690.0,혼잡,40576.0,38814.57142857143,여유,없음,0.0,0,0,2023,7,21,4,0,0,0,,,,,데이터없음,
2023-07-22,증평읍,45490.0,혼잡,43690.0,39552.57142857143,혼잡,없음,0.0,0,0,2023,7,22,5,1,0,0,,,,,데이터없음,
2023-07-23,증평읍,38042.0,여유,45490.0,40748.57142857143,혼잡,없음,0.0,0,0,2023,7,23,6,1,0,0,,,,,데이터없음,
2023-07-24,증평읍,40828.0,여유,38042.0,40693.142857142855,여유,없음,0.0,0,0,2023,7,24,0,0,0,0,,,,,데이터없음,
2023-07-25,증평읍,41108.0,여유,40828.0,40991.71428571428,여유,없음,0.0,0,0,2023,7,25,1,0,0,0,,,,,데이터없음,
2023-07-26,증평읍,42035.0,보통,41108.0,41425.71428571428,여유,없음,0.0,0,0,2023,7,26,2,0,0,0,,,,,데이터없음,
2023-07-27,증평읍,42452.0,보통,42035.0,41681.28571428572,보통,없음,0.0,0,0,2023,7,27,3,0,0,0,,,,,데이터없음,
2023-07-28,증평읍,43806.0,혼잡,42452.0,41949.28571428572,보통,없음,0.0,0,0,2023,7,28,4,0,0,0,,,,,데이터없음,
2023-07-29,증평읍,44250.0,혼잡,43806.0,41965.857142857145,혼잡,없음,0.0,0,0,2023,7,29,5,1,0,0,,,,,데이터없음,
2023-07-30,증평읍,41562.0,여유,44250.0,41788.71428571428,혼잡,없음,0.0,0,0,2023,7,30,6,1,0,0,,,,,데이터없음,
2023-07-31,증평읍,42483.0,보통,41562.0,42291.57142857143,여유,없음,0.0,0,0,2023,7,31,0,0,0,0,,,,,데이터없음,
2023-09-01,증평읍,41132.0,여유,42483.0,42528.0,보통,없음,0.0,0,0,2023,9,1,4,0,0,0,,,,,데이터없음,
2023-09-02,증평읍,42738.0,보통,41132.0,42531.42857142857,여유,없음,0.0,0,0,2023,9,2,5,1,0,0,,,,,데이터없음,
2023-09-03,증평읍,38248.0,여유,42738.0,42631.857142857145,보통,없음,0.0,0,0,2023,9,3,6,1,0,0,,,,,데이터없음,
2023-09-04,증평읍,38048.0,여유,38248.0,42031.28571428572,여유,없음,0.0,0,0,2023,9,4,0,0,0,0,,,,,데이터없음,
2023-09-05,증평읍,39186.0,여유,38048.0,41208.71428571428,여유,없음,0.0,0,0,2023,9,5,1,0,0,0,,,,,데이터없음,
2023-09-06,증평읍,40439.0,여유,39186.0,40485.28571428572,여유,없음,0.0,0,0,2023,9,6,2,0,0,0,,,,,데이터없음,
2023-09-07,증평읍,40450.0,여유,40439.0,40324.857142857145,여유,없음,0.0,0,0,2023,9,7,3,0,0,0,,,,,데이터없음,
2023-09-08,증평읍,42080.0,보통,40450.0,40034.42857142857,여유,없음,0.0,0,0,2023,9,8,4,0,0,0,,,,,데이터없음,
2023-09-09,증평읍,44020.0,혼잡,42080.0,40169.857142857145,보통,없음,0.0,0,0,2023,9,9,5,1,0,0,,,,,데이터없음,
2023-09-10,증평읍,41114.0,여유,44020.0,40353.0,혼잡,없음,0.0,0,0,2023,9,10,6,1,0,0,,,,,데이터없음,
2023-09-11,증평읍,39410.0,여유,41114.0,40762.42857142857,여유,없음,0.0,0,0,2023,9,11,0,0,0,0,,,,,데이터없음,
2023-09-12,증평읍,39162.0,여유,39410.0,40957.0,여유,없음,0.0,0,0,2023,9,12,1,0,0,0,,,,,데이터없음,
2023-09-13,증평읍,39536.0,여유,39162.0,40953.57142857143,여유,없음,0.0,0,0,2023,9,13,2,0,0,0,,,,,데이터없음,
2023-09-14,증평읍,40460.0,여유,39536.0,40824.57142857143,여유,없음,0.0,0,0,2023,9,14,3,0,0,0,,,,,데이터없음,
2023-09-15,증평읍,41590.0,보통,40460.0,40826.0,여유,없음,0.0,0,0,2023,9,15,4,0,0,0,,,,,데이터없음,
2023-09-16,증평읍,43026.0,보통,41590.0,40756.0,보통,없음,0.0,0,0,2023,9,16,5,1,0,0,,,,,데이터없음,
2023-09-17,증평읍,41912.0,보통,43026.0,40614.0,보통,없음,0.0,0,0,2023,9,17,6,1,0,0,,,,,데이터없음,
2023-09-18,증평읍,39616.0,여유,41912.0,40728.0,보통,없음,0.0,0,0,2023,9,18,0,0,0,0,,,,,데이터없음,
2023-09-19,증평읍,40162.0,여유,39616.0,40757.42857142857,여유,없음,0.0,0,0,2023,9,19,1,0,0,0,,,,,데이터없음,
2023-09-20,증평읍,38353.0,여유,40162.0,40900.28571428572,여유,없음,0.0,0,0,2023,9,20,2,0,0,0,,,,,데이터없음,
2023-09-21,증평읍,41468.0,여유,38353.0,40731.28571428572,여유,없음,0.0,0,0,2023,9,21,3,0,0,0,,,,,데이터없음,
2023-09-22,증평읍,34580.0,여유,41468.0,40875.28571428572,여유,없음,0.0,0,0,2023,9,22,4,0,0,0,,,,,데이터없음,
2023-09-23,증평읍,30226.0,여유,34580.0,39873.857142857145,여유,없음,0.0,0,0,2023,9,23,5,1,0,0,,,,,데이터없음,
2023-09-24,증평읍,29656.0,여유,30226.0,38045.28571428572,여유,없음,0.0,0,0,2023,9,24,6,1,0,0,,,,,데이터없음,
2023-09-25,증평읍,34128.0,여유,29656.0,36294.42857142857,여유,없음,0.0,0,0,2023,9,25,0,0,0,0,,,,,데이터없음,
2023-09-26,증평읍,40488.0,여유,34128.0,35510.42857142857,여유,없음,0.0,0,0,2023,9,26,1,0,0,0,,,,,데이터없음,
2023-09-27,증평읍,42942.0,보통,40488.0,35557.0,여유,없음,0.0,0,0,2023,9,27,2,0,0,0,,,,,데이터없음,
2023-09-28,증평읍,48027.0,혼잡,42942.0,36212.57142857143,보통,없음,0.0,0,0,2023,9,28,3,0,1,1,,,,,데이터없음,
2023-09-29,증평읍,54792.0,혼잡,48027.0,37149.57142857143,혼잡,없음,0.0,0,0,2023,9,29,4,0,1,1,,,,,데이터없음,
2023-09-30,증평읍,46028.0,혼잡,54792.0,40037.0,혼잡,없음,0.0,0,0,2023,9,30,5,1,1,1,,,,,데이터없음,
2023-10-01,증평읍,42760.0,보통,46028.0,42294.42857142857,혼잡,없음,0.0,0,0,2023,10,1,6,1,0,0,,,,,데이터없음,
2023-10-02,증평읍,41482.0,여유,42760.0,44166.42857142857,보통,없음,0.0,0,0,2023,10,2,0,0,1,1,,,,,데이터없음,
2023-10-03,증평읍,38188.0,여유,41482.0,45217.0,여유,없음,0.0,0,0,2023,10,3,1,0,1,1,,,,,데이터없음,
2023-10-04,증평읍,38528.0,여유,38188.0,44888.42857142857,여유,없음,0.0,0,0,2023,10,4,2,0,0,0,,,,,데이터없음,
2023-10-05,증평읍,38997.0,여유,38528.0,44257.857142857145,여유,없음,0.0,0,0,2023,10,5,3,0,0,0,,,,,데이터없음,
2023-10-06,증평읍,42788.0,보통,38997.0,42967.857142857145,여유,없음,0.0,0,0,2023,10,6,4,0,0,0,,,,,데이터없음,
2023-10-07,증평읍,42214.0,보통,42788.0,41253.0,보통,없음,0.0,0,0,2023,10,7,5,1,0,0,,,,,데이터없음,
2023-10-08,증평읍,40194.0,여유,42214.0,40708.142857142855,보통,없음,0.0,0,0,2023,10,8,6,1,0,0,,,,,데이터없음,
2023-10-09,증평읍,40016.0,여유,40194.0,40341.57142857143,여유,없음,0.0,0,0,2023,10,9,0,0,1,1,,,,,데이터없음,
2023-10-10,증평읍,41223.0,여유,40016.0,40132.142857142855,여유,없음,0.0,0,0,2023,10,10,1,0,0,0,,,,,데이터없음,
2023-10-11,증평읍,42298.0,보통,41223.0,40565.71428571428,여유,없음,0.0,0,0,2023,10,11,2,0,0,0,,,,,데이터없음,
2023-10-12,증평읍,48790.0,혼잡,42298.0,41104.28571428572,보통,특산물,4.0,1,0,2023,10,12,3,0,0,0,,,,,데이터없음,
2023-10-13,증평읍,54544.0,혼잡,48790.0,42503.28571428572,혼잡,특산물,4.0,1,0,2023,10,13,4,0,0,0,,,,,데이터없음,
2023-10-14,증평읍,57872.0,혼잡,54544.0,44182.71428571428,혼잡,특산물,4.0,1,0,2023,10,14,5,1,0,0,,,,,데이터없음,
2023-10-15,증평읍,57362.0,혼잡,57872.0,46419.57142857143,혼잡,특산물,4.0,1,0,2023,10,15,6,1,0,0,,,,,데이터없음,
2023-10-16,증평읍,41226.0,여유,57362.0,48872.142857142855,혼잡,없음,0.0,0,0,2023,10,16,0,0,0,0,,,,,데이터없음,
2023-10-17,증평읍,40400.0,여유,41226.0,49045.0,여유,없음,0.0,0,0,2023,10,17,1,0,0,0,,,,,데이터없음,
2023-10-18,증평읍,41668.0,보통,40400.0,48927.42857142857,여유,없음,0.0,0,0,2023,10,18,2,0,0,0,,,,,데이터없음,
2023-10-19,증평읍,40666.0,여유,41668.0,48837.42857142857,보통,없음,0.0,0,0,2023,10,19,3,0,0,0,,,,,데이터없음,
2023-10-20,증평읍,43442.0,보통,40666.0,47676.857142857145,여유,없음,0.0,0,0,2023,10,20,4,0,0,0,,,,,데이터없음,
2023-10-21,증평읍,45146.0,혼잡,43442.0,46090.857142857145,보통,없음,0.0,0,0,2023,10,21,5,1,0,0,,,,,데이터없음,
2023-10-22,증평읍,42210.0,보통,45146.0,44272.857142857145,혼잡,없음,0.0,0,0,2023,10,22,6,1,0,0,,,,,데이터없음,
2023-10-23,증평읍,40666.0,여유,42210.0,42108.28571428572,보통,없음,0.0,0,0,2023,10,23,0,0,0,0,,,,,데이터없음,
2023-10-24,증평읍,41097.0,여유,40666.0,42028.28571428572,여유,없음,0.0,0,0,2023,10,24,1,0,0,0,,,,,데이터없음,
2023-10-25,증평읍,42634.0,보통,41097.0,42127.857142857145,여유,없음,0.0,0,0,2023,10,25,2,0,0,0,,,,,데이터없음,
2023-10-26,증평읍,43676.0,보통,42634.0,42265.857142857145,보통,없음,0.0,0,0,2023,10,26,3,0,0,0,,,,,데이터없음,
2023-10-27,증평읍,44860.0,혼잡,43676.0,42695.857142857145,보통,없음,0.0,0,0,2023,10,27,4,0,0,0,,,,,데이터없음,
2023-10-28,증평읍,45902.0,혼잡,44860.0,42898.42857142857,혼잡,없음,0.0,0,0,2023,10,28,5,1,0,0,,,,,데이터없음,
2023-10-29,증평읍,44135.0,혼잡,45902.0,43006.42857142857,혼잡,없음,0.0,0,0,2023,10,29,6,1,0,0,,,,,데이터없음,
2023-10-30,증평읍,41650.0,보통,44135.0,43281.42857142857,혼잡,없음,0.0,0,0,2023,10,30,0,0,0,0,,,,,데이터없음,
2023-10-31,증평읍,41514.0,여유,41650.0,43422.0,보통,없음,0.0,0,0,2023,10,31,1,0,0,0,,,,,데이터없음,
2023-11-01,증평읍,40918.0,여유,41514.0,43481.57142857143,여유,없음,0.0,0,0,2023,11,1,2,0,0,0,,,,,데이터없음,
2023-11-02,증평읍,40194.0,여유,40918.0,43236.42857142857,여유,없음,0.0,0,0,2023,11,2,3,0,0,0,,,,,데이터없음,
2023-11-03,증평읍,42312.0,보통,40194.0,42739.0,여유,없음,0.0,0,0,2023,11,3,4,0,0,0,,,,,데이터없음,
2023-11-04,증평읍,42402.0,보통,42312.0,42375.0,보통,없음,0.0,0,0,2023,11,4,5,1,0,0,,,,,데이터없음,
2023-11-05,증평읍,40250.0,여유,42402.0,41875.0,보통,없음,0.0,0,0,2023,11,5,6,1,0,0,,,,,데이터없음,
2023-11-06,증평읍,39358.0,여유,40250.0,41320.0,여유,없음,0.0,0,0,2023,11,6,0,0,0,0,,,,,데이터없음,
2023-11-07,증평읍,39924.0,여유,39358.0,40992.57142857143,여유,없음,0.0,0,0,2023,11,7,1,0,0,0,,,,,데이터없음,
2023-11-08,증평읍,40390.0,여유,39924.0,40765.42857142857,여유,없음,0.0,0,0,2023,11,8,2,0,0,0,,,,,데이터없음,
2023-11-09,증평읍,39851.0,여유,40390.0,40690.0,여유,없음,0.0,0,0,2023,11,9,3,0,0,0,,,,,데이터없음,
2023-11-10,증평읍,42497.0,보통,39851.0,40641.0,여유,없음,0.0,0,0,2023,11,10,4,0,0,0,,,,,데이터없음,
2023-11-11,증평읍,43662.0,보통,42497.0,40667.42857142857,보통,없음,0.0,0,0,2023,11,11,5,1,0,0,,,,,데이터없음,
2023-11-12,증평읍,39375.0,여유,43662.0,40847.42857142857,보통,없음,0.0,0,0,2023,11,12,6,1,0,0,,,,,데이터없음,
2023-11-13,증평읍,39613.0,여유,39375.0,40722.42857142857,여유,없음,0.0,0,0,2023,11,13,0,0,0,0,,,,,데이터없음,
2023-11-14,증평읍,40110.0,여유,39613.0,40758.857142857145,여유,없음,0.0,0,0,2023,11,14,1,0,0,0,,,,,데이터없음,
2023-11-15,증평읍,40516.0,여유,40110.0,40785.42857142857,여유,없음,0.0,0,0,2023,11,15,2,0,0,0,,,,,데이터없음,
2023-11-16,증평읍,40618.0,여유,40516.0,40803.42857142857,여유,없음,0.0,0,0,2023,11,16,3,0,0,0,,,,,데이터없음,
2023-11-17,증평읍,42308.0,보통,40618.0,40913.0,여유,없음,0.0,0,0,2023,11,17,4,0,0,0,,,,,데이터없음,
2023-11-18,증평읍,43015.0,보통,42308.0,40886.0,보통,없음,0.0,0,0,2023,11,18,5,1,0,0,,,,,데이터없음,
2023-11-19,증평읍,40848.0,여유,43015.0,40793.57142857143,보통,없음,0.0,0,0,2023,11,19,6,1,0,0,,,,,데이터없음,
2023-11-20,증평읍,40103.0,여유,40848.0,41004.0,여유,없음,0.0,0,0,2023,11,20,0,0,0,0,,,,,데이터없음,
2023-11-21,증평읍,42332.0,보통,40103.0,41074.0,여유,없음,0.0,0,0,2023,11,21,1,0,0,0,,,,,데이터없음,
2023-11-22,증평읍,41454.0,여유,42332.0,41391.42857142857,보통,없음,0.0,0,0,2023,11,22,2,0,0,0,,,,,데이터없음,
2023-11-23,증평읍,41192.0,여유,41454.0,41525.42857142857,여유,없음,0.0,0,0,2023,11,23,3,0,0,0,,,,,데이터없음,
2023-11-24,증평읍,43522.0,보통,41192.0,41607.42857142857,여유,없음,0.0,0,0,2023,11,24,4,0,0,0,,,,,데이터없음,
2023-11-25,증평읍,43102.0,보통,43522.0,41780.857142857145,보통,없음,0.0,0,0,2023,11,25,5,1,0,0,,,,,데이터없음,
2023-11-26,증평읍,41692.0,보통,43102.0,41793.28571428572,보통,없음,0.0,0,0,2023,11,26,6,1,0,0,,,,,데이터없음,
2023-11-27,증평읍,41178.0,여유,41692.0,41913.857142857145,보통,없음,0.0,0,0,2023,11,27,0,0,0,0,,,,,데이터없음,
2023-11-28,증평읍,41447.0,여유,41178.0,42067.42857142857,여유,없음,0.0,0,0,2023,11,28,1,0,0,0,,,,,데이터없음,
2023-11-29,증평읍,41436.0,여유,41447.0,41941.0,여유,없음,0.0,0,0,2023,11,29,2,0,0,0,,,,,데이터없음,
2023-11-30,증평읍,41192.0,여유,41436.0,41938.42857142857,여유,없음,0.0,0,0,2023,11,30,3,0,0,0,,,,,데이터없음,
2025-05-01,증평읍,41576.0,여유,41192.0,41938.42857142857,여유,없음,0.0,0,0,2025,5,1,3,0,0,0,,,,,데이터없음,
2025-05-02,증평읍,45434.0,혼잡,41576.0,41660.42857142857,여유,없음,0.0,0,0,2025,5,2,4,0,0,0,,,,,데이터없음,
2025-05-03,증평읍,46242.0,혼잡,45434.0,41993.57142857143,혼잡,없음,0.0,0,0,2025,5,3,5,1,0,0,,,,,데이터없음,
2025-05-04,증평읍,50096.0,혼잡,46242.0,42643.57142857143,혼잡,없음,0.0,0,0,2025,5,4,6,1,0,0,,,,,데이터없음,
2025-05-05,증평읍,48668.0,혼잡,50096.0,43917.57142857143,혼잡,없음,0.0,0,0,2025,5,5,0,0,1,1,,,,,데이터없음,
2025-05-06,증평읍,45454.0,혼잡,48668.0,44949.142857142855,혼잡,없음,0.0,0,0,2025,5,6,1,0,1,1,,,,,데이터없음,
2025-05-07,증평읍,42662.0,보통,45454.0,45523.142857142855,혼잡,없음,0.0,0,0,2025,5,7,2,0,0,0,,,,,데이터없음,
2025-05-08,증평읍,43404.0,보통,42662.0,45733.142857142855,보통,없음,0.0,0,0,2025,5,8,3,0,0,0,,,,,데이터없음,
2025-05-09,증평읍,41986.0,보통,43404.0,45994.28571428572,보통,없음,0.0,0,0,2025,5,9,4,0,0,0,,,,,데이터없음,
2025-05-10,증평읍,42444.0,보통,41986.0,45501.71428571428,보통,없음,0.0,0,0,2025,5,10,5,1,0,0,,,,,데이터없음,
2025-05-11,증평읍,45255.0,혼잡,42444.0,44959.142857142855,보통,없음,0.0,0,0,2025,5,11,6,1,0,0,,,,,데이터없음,
2025-05-12,증평읍,41534.0,여유,45255.0,44267.57142857143,혼잡,없음,0.0,0,0,2025,5,12,0,0,0,0,,,,,데이터없음,
2025-05-13,증평읍,42158.0,보통,41534.0,43248.42857142857,여유,없음,0.0,0,0,2025,5,13,1,0,0,0,,,,,데이터없음,
2025-05-14,증평읍,44093.0,혼잡,42158.0,42777.57142857143,보통,없음,0.0,0,0,2025,5,14,2,0,0,0,,,,,데이터없음,
2025-05-15,증평읍,43127.0,보통,44093.0,42982.0,혼잡,없음,0.0,0,0,2025,5,15,3,0,0,0,,,,,데이터없음,
2025-05-16,증평읍,44650.0,혼잡,43127.0,42942.42857142857,보통,없음,0.0,0,0,2025,5,16,4,0,0,0,,,,,데이터없음,
2025-05-17,증평읍,46680.0,혼잡,44650.0,43323.0,혼잡,없음,0.0,0,0,2025,5,17,5,1,0,0,,,,,데이터없음,
2025-05-18,증평읍,45661.0,혼잡,46680.0,43928.142857142855,혼잡,없음,0.0,0,0,2025,5,18,6,1,0,0,,,,,데이터없음,
2025-05-19,증평읍,41937.0,보통,45661.0,43986.142857142855,혼잡,없음,0.0,0,0,2025,5,19,0,0,0,0,,,,,데이터없음,
2025-05-20,증평읍,43232.0,보통,41937.0,44043.71428571428,보통,없음,0.0,0,0,2025,5,20,1,0,0,0,,,,,데이터없음,
2025-05-21,증평읍,44132.0,혼잡,43232.0,44197.142857142855,보통,없음,0.0,0,0,2025,5,21,2,0,0,0,,,,,데이터없음,
2025-05-22,증평읍,42550.0,보통,44132.0,44202.71428571428,혼잡,없음,0.0,0,0,2025,5,22,3,0,0,0,,,,,데이터없음,
2025-05-23,증평읍,45696.0,혼잡,42550.0,44120.28571428572,보통,없음,0.0,0,0,2025,5,23,4,0,0,0,,,,,데이터없음,
2025-05-24,증평읍,45654.0,혼잡,45696.0,44269.71428571428,혼잡,없음,0.0,0,0,2025,5,24,5,1,0,0,,,,,데이터없음,
2025-05-25,증평읍,45892.0,혼잡,45654.0,44123.142857142855,혼잡,없음,0.0,0,0,2025,5,25,6,1,0,0,,,,,데이터없음,
2025-05-26,증평읍,43736.0,혼잡,45892.0,44156.142857142855,혼잡,없음,0.0,0,0,2025,5,26,0,0,0,0,,,,,데이터없음,
2025-05-27,증평읍,43218.0,보통,43736.0,44413.142857142855,혼잡,없음,0.0,0,0,2025,5,27,1,0,0,0,,,,,데이터없음,
2025-05-28,증평읍,44548.0,혼잡,43218.0,44411.142857142855,보통,없음,0.0,0,0,2025,5,28,2,0,0,0,,,,,데이터없음,
2025-05-29,증평읍,43848.0,혼잡,44548.0,44470.57142857143,혼잡,없음,0.0,0,0,2025,5,29,3,0,0,0,,,,,데이터없음,
2025-05-30,증평읍,45878.0,혼잡,43848.0,44656.0,혼잡,없음,0.0,0,0,2025,5,30,4,0,0,0,,,,,데이터없음,
2025-05-31,증평읍,51184.0,혼잡,45878.0,44682.0,혼잡,없음,0.0,0,0,2025,5,31,5,1,0,0,,,,,데이터없음,
2025-06-01,증평읍,46914.0,혼잡,51184.0,45472.0,혼잡,없음,0.0,0,0,2025,6,1,6,1,0,0,,,,,데이터없음,
2025-06-02,증평읍,41618.0,보통,46914.0,45618.0,혼잡,없음,0.0,0,0,2025,6,2,0,0,0,0,,,,,데이터없음,
2025-06-03,증평읍,43186.0,보통,41618.0,45315.42857142857,보통,없음,0.0,0,0,2025,6,3,1,0,1,1,,,,,데이터없음,
2025-06-04,증평읍,41212.0,여유,43186.0,45310.857142857145,보통,없음,0.0,0,0,2025,6,4,2,0,0,0,,,,,데이터없음,
2025-06-05,증평읍,43130.0,보통,41212.0,44834.28571428572,여유,없음,0.0,0,0,2025,6,5,3,0,0,0,,,,,데이터없음,
2025-06-06,증평읍,45098.0,혼잡,43130.0,44731.71428571428,보통,없음,0.0,0,0,2025,6,6,4,0,1,1,,,,,데이터없음,
2025-06-07,증평읍,46326.0,혼잡,45098.0,44620.28571428572,혼잡,전통역사,2.0,1,0,2025,6,7,5,1,0,0,,,,,데이터없음,
2025-06-08,증평읍,43852.0,혼잡,46326.0,43926.28571428572,혼잡,전통역사,2.0,1,0,2025,6,8,6,1,0,0,,,,,데이터없음,
2025-06-09,증평읍,42094.0,보통,43852.0,43488.857142857145,혼잡,없음,0.0,0,0,2025,6,9,0,0,0,0,,,,,데이터없음,
